Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
623;https://www.decathlon.pl/media/848/8484728/classic_29b5f581-3961-4587-a759-7db65e7d6291.jpg;Stanik fitness kardio 900 ;1071114;Fitness Cardio;64.99;64.99;69;0;
624;https://www.decathlon.pl/media/850/8504766/classic_7cb2c2e5-f328-4415-abeb-42e56dc87942.jpg;Legginsy fitness kardio 7/8 120 damskie;1051876;Fitness Cardio;49.99;49.99;85;0;
625;https://www.decathlon.pl/media/850/8504825/classic_7ab0277c-d0f8-4708-adad-84a3c3a44f02.jpg;Top fitness kardio 500 FTB damski;1073780;Fitness Cardio;49.99;49.99;73;0;
626;https://www.decathlon.pl/media/849/8491360/classic_2d2e8a49-61ae-4e70-8929-d6d4b1fc59b5.jpg;Skarpety niewidoczne fitness x2;1007581;Fitness Cardio;19.99;19.99;45;0;
627;https://www.decathlon.pl/media/839/8393807/classic_01b459e5-463d-4ef7-8f01-1ed917d72ea5.jpg;Legginsy 7/8 fitness Energy damskie;987407;Fitness Cardio;54.99;54.99;61;0;
628;https://www.decathlon.pl/media/850/8504816/classic_74e008b6-a50d-4592-9490-e856cee60d56.jpg;Top fitness kardio 500 damski;1047578;Fitness Cardio;39.99;39.99;45;0;
629;https://www.decathlon.pl/media/852/8520592/classic_bae80797-75a0-4c06-8460-5ab44dc8f806.jpg;Dres fitness kardio męski;1049289;Fitness Cardio;139.99;139.99;100;0;
630;https://www.decathlon.pl/media/840/8402640/classic_fa4387dc-7db2-40ed-b25d-80ea849c33d8.jpg;Spodenki fitness kardio 500 damskie;1056552;Fitness Cardio;24.99;24.99;52;0;
631;https://www.decathlon.pl/media/837/8379422/classic_b789467f-bc4d-4dd6-ae1d-def0ca364946.jpg;Buty fitness Energy 100 damskie;896725;Fitness Cardio;79.99;79.99;98;0;
632;https://www.decathlon.pl/media/837/8379545/classic_e0d46e0d-690f-46ec-8bda-0ef64e5907f9.jpg;"b""Spodenki fitness typu sauna damskie""";896637;Fitness Cardio;59.99;59.99;43;0;
633;https://www.decathlon.pl/media/851/8519386/classic_cb1b9709-d554-47e1-8e90-10d079e6089c.jpg;Buty fitness kardio flex essential damskie;1060367;Fitness Cardio;159.99;159.99;46;0;
634;https://www.decathlon.pl/media/848/8484132/classic_90d17d4d-fcce-4379-9d9d-85d6f57d95a8.jpg;Spodenki fitness kardio 100 damskie;1009634;Fitness Cardio;24.99;24.99;7;0;
635;https://www.decathlon.pl/media/851/8518765/classic_481d3061-dddb-49b9-92a0-4965808f30ea.jpg;Spodenki fitness kardio 120 damskie;1045957;Fitness Cardio;24.99;24.99;73;0;
636;https://www.decathlon.pl/media/850/8504763/classic_a4a46ad4-f909-427e-b926-f75f3cfa7f1f.jpg;Legginsy fitness kardio 900 damskie;1057891;Fitness Cardio;89.99;89.99;14;0;
637;https://www.decathlon.pl/media/839/8393829/classic_6e4ce94a-9af6-46ed-a0be-e395ff3c6527.jpg;Spodnie dresowe regular fitness ENERGY damskie;987344;Fitness Cardio;69.99;69.99;72;0;
638;https://www.decathlon.pl/media/848/8484670/classic_810f0f81-e022-4545-9d0b-a8b8ebaddc24.jpg;Legginsy 7/8 fitness kardio 500 damskie;1032316;Fitness Cardio;44.99;44.99;6;0;
639;https://www.decathlon.pl/media/850/8504886/classic_11cddd44-70ca-49cb-a626-2429492ca860.jpg;Stanik fitness kardio 500;1073931;Fitness Cardio;49.99;49.99;41;0;
640;https://www.decathlon.pl/media/852/8528697/classic_f3fd4708-9846-40a4-9b1b-b79646d3a1fa.jpg;STEPPER MS100;1063603;Fitness Cardio;159.99;159.99;22;0;
641;https://www.decathlon.pl/media/837/8372294/classic_3dbc0abdc2f0431fb73f85498dc8f750.jpg;Rower treningowy ESSENTIAL +;891585;Fitness Cardio;699.99;699.99;80;0;
642;https://www.decathlon.pl/media/835/8358831/classic_d3737dee-2c16-47ef-9d5c-9def26d4ec40.jpg;"b""Rower eliptyczny E SHAPE + kompatybilny z aplikacją E CONNECTED*""";862684;Fitness Cardio;1499.0;1499.0;40;0;
643;https://www.decathlon.pl/media/838/8380335/classic_3f797ee7-e84f-4d5d-aad1-ff1dc47a0c40.jpg;STEP CONFORT;899344;Fitness Cardio;249.99;249.99;54;0;
644;https://www.decathlon.pl/media/848/8484586/classic_d5490234-497e-4862-b039-4eddbdae2e44.jpg;Gumki do stepu CONFORT;1007380;Fitness Cardio;39.99;39.99;83;0;
645;https://www.decathlon.pl/media/822/8224362/classic_17e296e9c00845aa939665132ac335a6.jpg;Płytki DF920 (zestaw 4);565292;Fitness Cardio;59.99;59.99;53;0;
646;https://www.decathlon.pl/media/836/8369202/classic_14dee9cc961343bbbcfddae313db169b.jpg;Rower treningowy ESSENTIAL 2;884881;Fitness Cardio;579.99;579.99;17;0;
647;https://www.decathlon.pl/media/832/8326425/classic_4599cf7917b146228dcbede7041ed4a3.jpg;Zestaw do smarowania bieżni;742434;Fitness Cardio;29.99;29.99;81;0;
648;https://www.decathlon.pl/media/836/8364829/classic_12ba5f88686445d5a9b7b173fea66e6b.jpg;Rower treningowy ESSENTIAL;870112;Fitness Cardio;499.99;499.99;96;0;
649;https://www.decathlon.pl/media/848/8484396/classic_707a852a-5bc4-4cf9-8d7b-8342df7d0214.jpg;Rower eliptyczny 120;1058330;Fitness Cardio;779.99;779.99;46;0;
650;https://www.decathlon.pl/media/836/8360454/classic_c85e136c42ef434c9abb89cab4912b10.jpg;STEPPER FITNESS TWISTER;864410;Fitness Cardio;199.99;199.99;8;0;
651;https://www.decathlon.pl/media/840/8405906/classic_5a80e99c-e19f-443c-83ba-6fdcda32c487.jpg;Rower treningowy NEW SITUS CYCLE 4;1032293;Fitness Cardio;1279.0;1279.0;46;0;
652;https://www.decathlon.pl/media/839/8398006/classic_daa9a52a-07cf-4814-8a6a-c08e3f09df4a.jpg;Rower eliptyczny EL 100 ;985771;Fitness Cardio;529.99;529.99;43;0;
653;https://www.decathlon.pl/media/833/8338394/classic_fcf01c4f4541467cb87d982811499bbe.jpg;Domyos Training Mat;766830;Fitness Cardio;129.99;129.99;20;0;
654;https://www.decathlon.pl/media/838/8389495/classic_e88c00a5-dd37-4343-914d-040e4929ccef.jpg;Bieżnia INTENSE RUN by Domyos;992475;Fitness Cardio;3799.0;3799.0;35;0;
655;https://www.decathlon.pl/media/835/8358830/classic_ab10603fc5a943ca8451bea9e7b02867.jpg;Rower eliptyczny E ENERGY;862676;Fitness Cardio;2619.0;2619.0;31;0;
656;https://www.decathlon.pl/media/840/8405901/classic_5728ba47-1890-4a85-9eaa-4703345c6b24.jpg;Rower eliptyczny Situs Cross 4;1020964;Fitness Cardio;1749.0;1749.0;19;0;
657;https://www.decathlon.pl/media/838/8381450/classic_444932d8-51b5-4b99-90c4-ae90ac4d24f9.jpg;Bieżnia treningowa T520A ;989808;Fitness Cardio;1499.0;1499.0;71;0;
658;https://www.decathlon.pl/media/824/8248756/classic_42e25b7d09ad4420a472cfc1223fa153.jpg;Pokrowiec na siodełko do roweru treningowego;626907;Fitness Cardio;39.99;39.99;55;0;
659;https://www.decathlon.pl/media/836/8363893/classic_72b73320-d961-4439-93e0-2cd6388eaab3.jpg;Rower eliptyczny E SHAPE;869104;Fitness Cardio;1159.0;1159.0;12;0;
660;https://www.decathlon.pl/media/838/8382053/classic_f61fb37a-b9a4-40ad-b0ef-755dbb7305b9.jpg;Rower spinningowy VS900;904200;Fitness Cardio;1799.0;1799.0;44;0;
661;https://www.decathlon.pl/media/838/8380512/classic_e99c5618-2bca-485d-b3a3-9cded9d5de9e.jpg;Step ESSENTIAL;900315;Fitness Cardio;94.99;94.99;35;0;
662;https://www.decathlon.pl/media/838/8380475/classic_1ff63fce-fad0-41c0-b93d-96f862b91096.jpg;Uchwyt na bidon;900272;Fitness Cardio;24.99;24.99;42;0;
663;https://www.decathlon.pl/media/840/8405910/classic_2f0b1a67-771f-4a88-8e59-2d6058a2ac8e.jpg;Bieżnia PF 705 CST;1034490;Fitness Cardio;3109.0;3109.0;10;0;
664;https://www.decathlon.pl/media/835/8359854/classic_8fcdfbc1693f45d4a05372c9000c577b.jpg;Rower treningowy E ENERGY;863958;Fitness Cardio;1499.0;1499.0;77;0;
665;https://www.decathlon.pl/media/837/8372431/classic_1a954e4f-80a7-4395-b615-f26da5a29b7f.jpg;"b""Rower treningowy E SEAT kompatybilny z aplikacją E CONNECTED*""";891943;Fitness Cardio;1399.0;1399.0;57;0;
666;https://www.decathlon.pl/media/837/8377563/classic_6c78e29344474b7684c4af2889770d0d.jpg;"b""Rower treningowy E FOLD kompatybilny z aplikacją E CONNECTED*""";894187;Fitness Cardio;1159.0;1159.0;5;0;
667;https://www.decathlon.pl/media/839/8396836/classic_27823d32-ee92-4033-9a4d-aa986d85020d.jpg;Bieżnia CLIMB by Domyos;989847;Fitness Cardio;3199.0;3199.0;92;0;
668;https://www.decathlon.pl/media/840/8405780/classic_6e266abb-471f-4639-bd86-58635bbcd3b3.jpg;Rower treningowy X BIKE DUO;1009294;Fitness Cardio;979.99;979.99;10;0;
669;https://www.decathlon.pl/media/850/8503088/classic_2de3fd13-6a37-4fa4-9502-ed6bcdf020d8.jpg;Rower stacjonarny FOLD 500;1057311;Fitness Cardio;1169.0;1169.0;96;0;
670;https://www.decathlon.pl/media/840/8405908/classic_d51d1467-ef43-480c-8125-c7738e08777f.jpg;Rower eliptyczny SITUS CROSS 8.1;1020963;Fitness Cardio;2159.0;2159.0;9;0;
671;https://www.decathlon.pl/media/837/8377502/classic_cbc9fa3f-48b3-4e6c-90d6-b9869a18c102.jpg;Bieżnia WALK by Domyos;894200;Fitness Cardio;1159.0;1159.0;80;0;
672;https://www.decathlon.pl/media/836/8360963/classic_e17d868a7a36420782028d8a9decfb61.jpg;Mini Stepper Essential;865473;Fitness Cardio;139.99;139.99;51;0;
673;https://www.decathlon.pl/media/836/8361558/classic_48ff0ff51e36430cb2064cf4f9af1b9d.jpg;Wioślarz D PM5;866887;Fitness Cardio;4699.0;4699.0;22;0;
674;https://www.decathlon.pl/media/840/8405907/classic_30db01e7-84e2-431c-aa62-447e78363217.jpg;Rower treningowy NEW SITUS CYCLE 6;1021028;Fitness Cardio;1749.0;1749.0;33;0;
675;https://www.decathlon.pl/media/840/8405912/classic_f278e144-2954-4c16-b55f-d452cc4605d1.jpg;CARDIO HIIT TRAINER;1011210;Fitness Cardio;3879.0;3879.0;66;0;
676;https://www.decathlon.pl/media/838/8382092/classic_bd5db23d-7f6e-494f-adab-a897f521ff40.jpg;Rower spinningowy VS700;904284;Fitness Cardio;969.99;969.99;35;0;
677;https://www.decathlon.pl/media/838/8380767/classic_19a1dae1cabe4654b3c322744132caf1.jpg;Rower indoor cycling PF Tour De France 2.0;901759;Fitness Cardio;5999.0;5999.0;80;0;
678;https://www.decathlon.pl/media/838/8380485/classic_74f5d96a5abf43e4aea3ea5f59c953f6.jpg;Bieżnia X7i;900902;Fitness Cardio;7699.0;7699.0;74;0;
679;https://www.decathlon.pl/media/853/8530124/classic_78d44a60-f37b-49be-affe-b339a4504c42.jpg;STEPPER MS120;1063714;Fitness Cardio;269.99;269.99;37;0;
680;https://www.decathlon.pl/media/850/8506354/classic_b9843b80-444f-4d3f-9f9e-d7908326f443.jpg;Gumka do włosów fitness damska;1048824;Fitness Cardio;7.99;7.99;60;0;
681;https://www.decathlon.pl/media/850/8504311/classic_d54c74cd-92f3-464d-8918-3da28c620a70.jpg;Buty Gym & Pilates LEARN dla maluchów;1050297;Gimnastyka, Pilates;69.99;69.99;34;0;
682;https://www.decathlon.pl/media/848/8484754/classic_7ddb38a1-b4b9-4bf0-9df2-90e28dfa7e20.jpg;Torba fitness kardio 20l;1029662;Fitness Cardio;34.99;34.99;22;0;
683;https://www.decathlon.pl/media/848/8489399/classic_784c010a-39ba-441f-8ce0-2e6367db9798.jpg;Buty do gimnastyki Ultralight dla maluchów;1032326;Gimnastyka, Pilates;34.99;34.99;42;0;
684;https://www.decathlon.pl/media/848/8484920/classic_8053da51-eaa2-40f9-9136-d321a6f2f2b7.jpg;Torba fitness kardio 30L składana;1028395;Fitness Cardio;19.99;19.99;17;0;
685;https://www.decathlon.pl/media/827/8278583/classic_75bc6aebe6114af297f13d013a937d40.jpg;Buty 500 BABYLIGHT dla maluchów;746177;Gimnastyka, Pilates;49.99;49.99;25;0;
686;https://www.decathlon.pl/media/827/8278587/classic_4d80d9052207456d8b5d36b855d41d45.jpg;Buty BABYLIGHT dla maluchów;903580;Gimnastyka, Pilates;49.99;49.99;20;0;
687;https://www.decathlon.pl/media/837/8379823/classic_59160d01-61c9-4300-9e14-c1b10a744cce.jpg;Ręcznik fitness;897429;Fitness Cardio;19.99;19.99;76;0;
688;https://www.decathlon.pl/media/848/8484577/classic_c1373a17-1f41-4c6a-b985-e479be7bc278.jpg;Torba na buty fitness;1019734;Fitness Cardio;9.49;9.49;13;0;
689;https://www.decathlon.pl/media/837/8379568/classic_81303f25-906c-437e-867e-59e60c7bc9ed.jpg;Opaska elastyczna fitness kardio damska;896444;Fitness Cardio;14.99;14.99;6;0;
690;https://www.decathlon.pl/media/839/8393683/classic_ec19a8c5-7e48-4f8f-bd30-7d3533420774.jpg;Buty I MOVE ;1056132;Gimnastyka, Pilates;49.99;49.99;30;0;
691;https://www.decathlon.pl/media/848/8489384/classic_d998ce2b-9b7c-463e-a5a8-3f7ccd6fb88b.jpg;Buty Gym & Pilates I LEARN BREATH GYM 510;1036054;Gimnastyka, Pilates;44.99;44.99;72;0;
692;https://www.decathlon.pl/media/833/8338188/classic_0bed0ed9-ba33-45e8-beee-8e5ef8ed59e4.jpg;Bidon 750 ml;766773;Fitness Cardio;19.99;19.99;35;0;
693;https://www.decathlon.pl/media/848/8489380/classic_a53bbca4-721f-4bb2-a707-66abde47e9df.jpg;Buty do gimnastyki I MOVE BREATH dla dzieci;1030975;Gimnastyka, Pilates;54.99;54.99;84;0;
694;https://www.decathlon.pl/media/848/8484796/classic_6b4bb82e-777f-40e4-94ef-747941b2c10d.jpg;Buty fitness kardio 500 mid damskie;1006220;Fitness Cardio;124.99;124.99;46;0;
695;https://www.decathlon.pl/media/848/8484772/classic_7ad707c9-c614-4dfb-a0f9-eefbaa9c82ae.jpg;Torba fitness kardio 30l;1031397;Fitness Cardio;54.99;54.99;30;0;
696;https://www.decathlon.pl/media/834/8343876/classic_5c4c04a6cd674c818cf84801066577af.jpg;Torba fitness PTWO;801205;Fitness Cardio;19.99;19.99;16;0;
697;https://www.decathlon.pl/media/836/8365850/classic_504ab87b-9912-436f-af82-542808ac5ab5.jpg;Buty fitness kardio 900 damskie;874148;Fitness Cardio;109.99;109.99;21;0;
698;https://www.decathlon.pl/media/835/8355729/classic_91b6ff30797f41e69bd2346dd266be9a.jpg;Skarpety Gym & Pilates 500 x2;854572;Gimnastyka, Pilates;24.99;24.99;13;0;
699;https://www.decathlon.pl/media/838/8380322/classic_1afd41d2-1bd8-432f-b5a3-84cbc7e53d89.jpg;Buty I MOVE FIRST dla maluchów;980493;Gimnastyka, Pilates;39.99;39.99;2;0;
700;https://www.decathlon.pl/media/848/8484775/classic_19dfa481-b8c9-44fb-aba2-f3069c75bd4f.jpg;Torba fitness kardio 30l;1009258;Fitness Cardio;59.99;59.99;75;0;
701;https://www.decathlon.pl/media/836/8368759/classic_bc9092c3-43ee-45fa-a5e4-e36a73f4ea3d.jpg;Buty fitness kardio 500 damskie;896672;Fitness Cardio;119.99;119.99;39;0;
702;https://www.decathlon.pl/media/837/8379740/classic_8296a771-a397-4825-8777-0ebcc60d19aa.jpg;Czapka z daszkiem fitness;897110;Fitness Cardio;59.99;59.99;51;0;
703;https://www.decathlon.pl/media/848/8484042/classic_6d392f22-779a-427c-84f0-6a107925a70c.jpg;Buty fitness kardio 100 męskie;1007655;Fitness Cardio;79.99;79.99;3;0;
704;https://www.decathlon.pl/media/838/8380323/classic_afe97d05-1afd-4440-bb2e-451c4dc339c5.jpg;Buty Gym & Pilates 100 I LEARN FIRST;980486;Gimnastyka, Pilates;34.99;34.99;12;0;
705;https://www.decathlon.pl/media/849/8491366/classic_d073b590-880a-4fb2-8d45-2e2dafdaf51b.jpg;Opaska fitness damska;1008558;Fitness Cardio;19.99;19.99;86;0;
706;https://www.decathlon.pl/media/849/8491361/classic_60f9190f-0d46-4664-9511-181586072452.jpg;Skarpety fitness kardio x2;1007652;Fitness Cardio;19.99;19.99;20;0;
707;https://www.decathlon.pl/media/835/8355728/classic_4cc0b0236e9b4e42947e696cb8480026.jpg;Skarpety Gym & Pilates 100 MID x2;854776;Gimnastyka, Pilates;14.99;14.99;39;0;
708;https://www.decathlon.pl/media/849/8491836/classic_8ddce611-4181-47af-a073-bc72d4337a46.jpg;Buty fitness kardio 500 męskie;1032270;Fitness Cardio;109.99;109.99;0;0;
709;https://www.decathlon.pl/media/838/8380510/classic_ee4eed8a-d5c7-4d3b-957d-74d5d8ea3eb3.jpg;Torba fitness ;900900;Fitness Cardio;99.99;99.99;44;0;
710;https://www.decathlon.pl/media/840/8407682/classic_c76c3ec2-0ae7-45f1-94d7-5896037a1c09.jpg;Torba fitness dla dzieci;1005228;Fitness Cardio;69.99;69.99;23;0;
711;https://www.decathlon.pl/media/837/8379831/classic_47eba6f4-d05a-450c-81b4-be1d8653155c.jpg;Ręcznik fitness;897455;Fitness Cardio;39.99;39.99;48;0;
712;https://www.decathlon.pl/media/833/8333017/classic_a33f835e-5136-43fd-81d0-7909260ca8f9.jpg;Kłódka z szyfrem;759426;Fitness Cardio;24.99;24.99;94;0;
713;https://www.decathlon.pl/media/840/8407224/classic_3a87766e-0fd7-4e66-9eab-59dbad0c1ec8.jpg;Czapka z daszkiem fitness;1028825;Fitness Cardio;59.99;59.99;16;0;
714;https://www.decathlon.pl/media/851/8510032/classic_91413c90-988b-47d0-97bb-5eea1dac6402.jpg;Buty fitness kardio 500 damskie;1048846;Fitness Cardio;119.99;119.99;38;0;
715;https://www.decathlon.pl/media/834/8343124/classic_84a012e3a37b4c01a0282a54e67b98a8.jpg;Czapka z daszkiem fitness;781237;Fitness Cardio;19.99;19.99;5;0;
716;https://www.decathlon.pl/media/838/8380535/classic_723ff9c0-c1ae-4300-91c1-a8cf13dfb120.jpg;Torba fitness Brazylia;900840;Fitness Cardio;119.99;119.99;100;0;
717;https://www.decathlon.pl/media/840/8403473/classic_5e1c6f50-9014-4b4a-a1a1-7ab139901465.jpg;Dół kostiumu kąpielowego NINA JAZZ damski;1026845;Surf, bodyboard, sporty holowane/powietrzne;7.99;7.99;36;0;
718;https://www.decathlon.pl/media/848/8486284/classic_d7187a03-495e-4d17-be07-ea0d4e9bc8f6.jpg;Góra kostiumu kąpielowego MAE JAZZ MULTI damska;1024366;Surf, bodyboard, sporty holowane/powietrzne;11.0;11.0;88;0;
719;https://www.decathlon.pl/media/851/8512551/classic_e40e59cb-9e5b-4ad7-9d2c-2862ade466d5.jpg;Strój pływacki jednoczęściowy Heva damski;1062531;Pływanie;39.99;39.99;46;0;
720;https://www.decathlon.pl/media/840/8405137/classic_f5993603-b899-400d-b032-488c76ebfffd.jpg;Strój pływacki jednoczęściowy Vega damski;1025376;Pływanie;59.99;59.99;69;0;
721;https://www.decathlon.pl/media/848/8484370/classic_52119b4a-fe99-4604-bb24-97ef526ab95d.jpg;Strój jednoczęściowy pływacki Kamiye Leo damski;1025162;Pływanie;49.99;49.99;93;0;
722;https://www.decathlon.pl/media/848/8486149/classic_bb8b89df-6f7b-4abf-9811-af6e92408468.jpg;Szorty surfing TANA damskie;1015898;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;72;0;
723;https://www.decathlon.pl/media/848/8484102/classic_5ce195b8-f515-457b-881a-ff640576f68f.jpg;Strój jednoczęściowy pływacki Leony damski;1025409;Pływanie;39.99;39.99;63;0;
724;https://www.decathlon.pl/media/840/8403469/classic_3d1e49ff-ed95-489a-bda1-09feb7f2b4c4.jpg;Dół kostiumu kąpielowego SABI damski;1026355;Surf, bodyboard, sporty holowane/powietrzne;24.99;24.99;93;0;
725;https://www.decathlon.pl/media/840/8402511/classic_2611992c-e958-4e04-8ac7-cd3757d073a4.jpg;Strój jednoczęściowy pływacki Riana Pop damski;1023707;Pływanie;49.99;49.99;53;0;
726;https://www.decathlon.pl/media/848/8484213/classic_c9b0cf77-6c45-49bf-95cb-b6fb470332ef.jpg;Strój jednoczęściowy pływacki Loran Plum damski;1025672;Pływanie;79.99;79.99;0;0;
727;https://www.decathlon.pl/media/840/8405129/classic_5d60355b-eecf-4f9c-965c-612749afbb5b.jpg;Strój pływacki jednoczęściowy Vega damski;1024781;Pływanie;79.99;79.99;58;0;
728;https://www.decathlon.pl/media/840/8401998/classic_2e3d7f67-592f-43ca-9924-907bc30b5d53.jpg;Strój jednoczęściowy pływacki Kamiye damski;1023817;Pływanie;39.99;39.99;10;0;
729;https://www.decathlon.pl/media/835/8357381/classic_66d9a410-e917-4f43-ab69-c314f7bb41f0.jpg;Góra kostiumu kąpielowego MAE Origami damska;860645;Surf, bodyboard, sporty holowane/powietrzne;11.99;11.99;84;0;
730;https://www.decathlon.pl/media/848/8484179/classic_d1e80684-a100-4c60-ae51-a1cf99e364da.jpg;Strój pływacki jednoczęściowy Jade Wing damski;1026790;Pływanie;44.99;44.99;10;0;
731;https://www.decathlon.pl/media/848/8486546/classic_ff136df9-27b8-413a-960f-2618a8d097b4.jpg;Kostium jednoczęściowy CLEA BALI damski;1026593;Surf, bodyboard, sporty holowane/powietrzne;49.99;49.99;41;0;
732;https://www.decathlon.pl/media/839/8398912/classic_79012a43-0e59-4df1-b92d-d6575bc9a04e.jpg;Strój pływacki jednoczęściowy Jade damski;988849;Pływanie;59.99;59.99;50;0;
733;https://www.decathlon.pl/media/850/8500460/classic_331c89d8-0474-4f75-b884-6bfbe8e351f9.jpg;Góra stroju pływackiego Vega damska;1027050;Pływanie;29.99;29.99;42;0;
734;https://www.decathlon.pl/media/838/8388056/classic_094bac81-4af1-440b-a1df-e54210573c03.jpg;Strój jednoczęściowy pływacki Loran damski;915451;Pływanie;49.99;49.99;71;0;
735;https://www.decathlon.pl/media/839/8398486/classic_b11d13f2-47dd-479f-96a1-6c85deb80fdd.jpg;Dół stroju do aquabike Anna damski;978265;Aquafitness/Aquabike;19.99;19.99;18;0;
736;https://www.decathlon.pl/media/851/8510130/classic_71577f14-0f75-46e2-9c61-6add17d12e84.jpg;Strój jednoczęściowy pływacki Kaipearl Triki Lif damski;1044033;Pływanie;59.99;59.99;82;0;
737;https://www.decathlon.pl/media/839/8398483/classic_6ed046aa-1bda-4ad6-9081-1505d4475dcc.jpg;Góra stroju do aquabike Anna damska;978622;Aquafitness/Aquabike;29.99;29.99;3;0;
738;https://www.decathlon.pl/media/840/8408785/classic_15eb31e3-a831-4f17-b3de-c78e6702c2e8.jpg;Dół kostiumu kąpielowego NIKI PSYCHO damski;1018471;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;11;0;
739;https://www.decathlon.pl/media/833/8331564/classic_e0b0db89-f79b-40ac-929f-9100b1c9e17a.jpg;Dół kostiumu kąpielowego NINA damski;758790;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;98;0;
740;https://www.decathlon.pl/media/840/8402406/classic_d6b063b0-ebd4-456c-9c0f-80abd329be51.jpg;Strój jednoczęściowy do aquafitness Meg Tropical damski;1025388;Aquafitness/Aquabike;49.99;49.99;66;0;
741;https://www.decathlon.pl/media/848/8486573/classic_28e980e7-dd4b-431f-b0c0-cc10d5596e7d.jpg;Góra kostiumu kąpielowego ELLA LONGI damska;1023925;Surf, bodyboard, sporty holowane/powietrzne;39.99;39.99;100;0;
742;https://www.decathlon.pl/media/840/8403487/classic_306638dc-4ce7-437e-bf13-da826051a951.jpg;Kostium jednoczęściowy CORI BALI damski;1026625;Surf, bodyboard, sporty holowane/powietrzne;39.99;39.99;55;0;
743;https://www.decathlon.pl/media/833/8332009/classic_a7793abd-fbd7-4748-bcbc-fa2fa4aee990.jpg;Dół kostiumu kąpielowego REVA damski;758058;Surf, bodyboard, sporty holowane/powietrzne;39.99;39.99;97;0;
744;https://www.decathlon.pl/media/840/8403514/classic_b561920f-85cd-42fe-98b5-64d5fd2d9f4a.jpg;Kostium jednoczęściowy CLOE SHIBO damski;1029177;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;30;0;
745;https://www.decathlon.pl/media/840/8403454/classic_0face012-a18f-464f-b504-f1ff8b0dcb82.jpg;Góra kostiumu kąpielowego ELENA damska;1014106;Surf, bodyboard, sporty holowane/powietrzne;49.99;49.99;35;0;
746;https://www.decathlon.pl/media/836/8360791/classic_57e23a62c22e402e9a9389788c3d51b9.jpg;Opaska do zegarka STRAP M SWIP X;865160;Biegi atletyczne;19.99;19.99;9;0;
747;https://www.decathlon.pl/media/824/8243045/classic_dcf0fa49238c4b3aaa9a6af84ad6af4a.jpg;Zegarek wysokościomierz barometr kompas CORE;615432;Trekking;979.99;979.99;73;0;
748;https://www.decathlon.pl/media/836/8360805/classic_d5300e1104bc4932b392b875d6882052.jpg;Zestaw Zegarek sportowy W500 Timer M Swip męski;865149;Biegi atletyczne;59.99;59.99;68;0;
749;https://www.decathlon.pl/media/838/8383997/classic_f75ae649-43c7-4a74-8aee-1100ab909e4c.jpg;SPORTOWY ZEGAREK W200 S TIMER DAMSKI/DLA DZIECI;908982;Biegi atletyczne;39.99;39.99;93;0;
750;https://www.decathlon.pl/media/838/8383995/classic_54c5dbbc-58ce-44f1-a79a-27b030c26622.jpg;Zegarek do biegania W200 M męski;909000;Biegi atletyczne;39.99;39.99;85;0;
751;https://www.decathlon.pl/media/833/8332129/classic_86177c09-532d-44fa-a520-e8e66f882552.jpg;Zegarek do biegania W100 M męski;757513;Biegi atletyczne;24.99;24.99;88;0;
752;https://www.decathlon.pl/media/838/8382193/classic_a9061e5b-4261-44bb-a1b5-59af75ca2fcb.jpg;Licznik rowerowy 100 przewodowy;904876;Rowery szosowe;34.99;34.99;22;0;
753;https://www.decathlon.pl/media/838/8384007/classic_77620cfa-c693-44aa-9e1f-7ac901e495fd.jpg;Zegarek do biegania W900 męski;908739;Biegi atletyczne;99.99;99.99;96;0;
754;https://www.decathlon.pl/media/833/8332130/classic_58b3d108-c627-48f3-9aa5-5a6ec10806a9.jpg;Zegarek do biegania W100 S damski;757925;Biegi atletyczne;24.99;24.99;95;0;
755;https://www.decathlon.pl/media/838/8388561/classic_fa2e0fc34d34462b9144b4b5dc0f6548.jpg;PASEK ZAMIENNY DO Runner 2 / 3 i Golfer 2 (rozmiar L) ;916475;BIEGANIE INTENSYWNE;99.99;99.99;93;0;
756;https://www.decathlon.pl/media/838/8384008/classic_4db4f6a5-3a5c-438e-b92a-5af7036a221f.jpg;Zegarek do biegania W700XC M męski;908921;Biegi atletyczne;79.99;79.99;9;0;
757;https://www.decathlon.pl/media/838/8384000/classic_0b3382de-fd09-4aad-af86-56c7dc07627e.jpg;Zegarek do biegania W500 S damski;908961;Biegi atletyczne;59.99;59.99;96;0;
758;https://www.decathlon.pl/media/833/8332149/classic_1fd1d976-b4b5-4990-91d8-81ee535fb681.jpg;Zegarek do biegania W500+ M męski;758051;Biegi atletyczne;59.99;59.99;100;0;
759;https://www.decathlon.pl/media/830/8301690/classic_fee44364085f44fbaf57602c00bad20e.jpg;Pulsometr ONrhythm 110 czarny;691451;BIEGANIE;79.99;79.99;24;0;
760;https://www.decathlon.pl/media/837/8373566/classic_00dd05a738694133be76b132e5a72f71.jpg;Zegarek GPS z kardio Forerunner 235 HRM;892071;BIEGANIE INTENSYWNE;899.99;899.99;64;0;
