Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
611;http://www.decathlon.pl/media/839/8393809/classic_4a36d653-0b28-4437-854e-32ba1380a6db.jpg;Legginsy fitness ENERGY damskie;993850;Fitness Cardio;54.99;54.99;99;0;
612;http://www.decathlon.pl/media/850/8504775/classic_093fcac5-0d1c-4115-9377-80c572e7d06f.jpg;Legginsy fitness kardio 120 damskie;1048773;Fitness Cardio;49.99;49.99;31;0;
613;http://www.decathlon.pl/media/848/8484702/classic_a9d2d3b4-d7e0-4884-951c-c357bc2098c3.jpg;Spodenki 2 w 1 fitness kardio 520 damskie;1031070;Fitness Cardio;39.99;39.99;40;0;
614;http://www.decathlon.pl/media/840/8402652/classic_c95af361-0c73-4831-9bee-64e29208542c.jpg;Stanik fitness kardio 500;1048725;Fitness Cardio;59.99;59.99;96;0;
615;http://www.decathlon.pl/media/837/8379443/classic_893598f1-99c4-4f0a-b556-149ee0f34b61.jpg;Spodenki fitness kardio FST120 m\xc4\x99skie;896498;Fitness Cardio;24.99;24.99;73;0;
616;http://www.decathlon.pl/media/848/8484555/classic_f5d0dcd4-4e2a-4b3a-98af-35cc54f6e5c1.jpg;Stanik fitness kardio 900;1031736;Fitness Cardio;79.99;79.99;60;0;
617;http://www.decathlon.pl/media/836/8366111/classic_a2bc4bfb5a66487ab43d8bef491fc16a.jpg;Legginsy fitness kardio SHAPE BOOSTER damskie;875953;Fitness Cardio;79.99;79.99;26;0;
618;http://www.decathlon.pl/media/850/8504864/classic_4bed4c0f-ca44-45d3-a614-6081cd29fad2.jpg;Stanik fitness kardio 500;1049042;Fitness Cardio;49.99;49.99;62;0;
619;http://www.decathlon.pl/media/850/8503900/classic_f116560d-02a8-41cb-b281-bef0e1eeabad.jpg;Koszulka fitness kardio kr\xc3\xb3tki r\xc4\x99kaw FTS120 m\xc4\x99ska;1046620;Fitness Cardio;24.99;24.99;74;0;
620;http://www.decathlon.pl/media/837/8379543/classic_25494dd1-f164-445d-80d0-25f820aae8b4.jpg;Pas typu sauna fitness kardio damski;896431;Fitness Cardio;19.99;19.99;94;0;
621;http://www.decathlon.pl/media/839/8393806/classic_c886cd80-8f79-4be1-99f5-915eb821897a.jpg;Rybaczki fitness kardio 100 damskie;975205;Fitness Cardio;34.99;34.99;42;0;
622;http://www.decathlon.pl/media/850/8504817/classic_b8b2cdb6-a610-43f4-8341-c96497d26021.jpg;Koszulka fitness kardio kr\xc3\xb3tki r\xc4\x99kaw 500 damska;1047721;Fitness Cardio;39.99;39.99;40;0;
623;http://www.decathlon.pl/media/848/8484728/classic_29b5f581-3961-4587-a759-7db65e7d6291.jpg;Stanik fitness kardio 900 ;1071114;Fitness Cardio;64.99;64.99;69;0;
624;http://www.decathlon.pl/media/850/8504766/classic_7cb2c2e5-f328-4415-abeb-42e56dc87942.jpg;Legginsy fitness kardio 7/8 120 damskie;1051876;Fitness Cardio;49.99;49.99;85;0;
625;http://www.decathlon.pl/media/850/8504825/classic_7ab0277c-d0f8-4708-adad-84a3c3a44f02.jpg;Top fitness kardio 500 FTB damski;1073780;Fitness Cardio;49.99;49.99;73;0;
626;http://www.decathlon.pl/media/849/8491360/classic_2d2e8a49-61ae-4e70-8929-d6d4b1fc59b5.jpg;Skarpety niewidoczne fitness x2;1007581;Fitness Cardio;19.99;19.99;45;0;
627;http://www.decathlon.pl/media/839/8393807/classic_01b459e5-463d-4ef7-8f01-1ed917d72ea5.jpg;Legginsy 7/8 fitness Energy damskie;987407;Fitness Cardio;54.99;54.99;61;0;
628;http://www.decathlon.pl/media/850/8504816/classic_74e008b6-a50d-4592-9490-e856cee60d56.jpg;Top fitness kardio 500 damski;1047578;Fitness Cardio;39.99;39.99;45;0;
629;http://www.decathlon.pl/media/852/8520592/classic_bae80797-75a0-4c06-8460-5ab44dc8f806.jpg;Dres fitness kardio m\xc4\x99ski;1049289;Fitness Cardio;139.99;139.99;100;0;
630;http://www.decathlon.pl/media/840/8402640/classic_fa4387dc-7db2-40ed-b25d-80ea849c33d8.jpg;Spodenki fitness kardio 500 damskie;1056552;Fitness Cardio;24.99;24.99;52;0;
631;http://www.decathlon.pl/media/837/8379422/classic_b789467f-bc4d-4dd6-ae1d-def0ca364946.jpg;Buty fitness Energy 100 damskie;896725;Fitness Cardio;79.99;79.99;98;0;
632;http://www.decathlon.pl/media/837/8379545/classic_e0d46e0d-690f-46ec-8bda-0ef64e5907f9.jpg;"b""Spodenki fitness typu sauna damskie""";896637;Fitness Cardio;59.99;59.99;43;0;
633;http://www.decathlon.pl/media/851/8519386/classic_cb1b9709-d554-47e1-8e90-10d079e6089c.jpg;Buty fitness kardio flex essential damskie;1060367;Fitness Cardio;159.99;159.99;46;0;
634;http://www.decathlon.pl/media/848/8484132/classic_90d17d4d-fcce-4379-9d9d-85d6f57d95a8.jpg;Spodenki fitness kardio 100 damskie;1009634;Fitness Cardio;24.99;24.99;7;0;
635;http://www.decathlon.pl/media/851/8518765/classic_481d3061-dddb-49b9-92a0-4965808f30ea.jpg;Spodenki fitness kardio 120 damskie;1045957;Fitness Cardio;24.99;24.99;73;0;
636;http://www.decathlon.pl/media/850/8504763/classic_a4a46ad4-f909-427e-b926-f75f3cfa7f1f.jpg;Legginsy fitness kardio 900 damskie;1057891;Fitness Cardio;89.99;89.99;14;0;
637;http://www.decathlon.pl/media/839/8393829/classic_6e4ce94a-9af6-46ed-a0be-e395ff3c6527.jpg;Spodnie dresowe regular fitness ENERGY damskie;987344;Fitness Cardio;69.99;69.99;72;0;
638;http://www.decathlon.pl/media/848/8484670/classic_810f0f81-e022-4545-9d0b-a8b8ebaddc24.jpg;Legginsy 7/8 fitness kardio 500 damskie;1032316;Fitness Cardio;44.99;44.99;6;0;
639;http://www.decathlon.pl/media/850/8504886/classic_11cddd44-70ca-49cb-a626-2429492ca860.jpg;Stanik fitness kardio 500;1073931;Fitness Cardio;49.99;49.99;41;0;
640;http://www.decathlon.pl/media/852/8528697/classic_f3fd4708-9846-40a4-9b1b-b79646d3a1fa.jpg;STEPPER MS100;1063603;Fitness Cardio;159.99;159.99;22;0;
641;http://www.decathlon.pl/media/837/8372294/classic_3dbc0abdc2f0431fb73f85498dc8f750.jpg;Rower treningowy ESSENTIAL +;891585;Fitness Cardio;699.99;699.99;80;0;
642;http://www.decathlon.pl/media/835/8358831/classic_d3737dee-2c16-47ef-9d5c-9def26d4ec40.jpg;"b""Rower eliptyczny E SHAPE + kompatybilny z aplikacj\xc4\x85 E CONNECTED*""";862684;Fitness Cardio;1499.0;1499.0;40;0;
643;http://www.decathlon.pl/media/838/8380335/classic_3f797ee7-e84f-4d5d-aad1-ff1dc47a0c40.jpg;STEP CONFORT;899344;Fitness Cardio;249.99;249.99;54;0;
644;http://www.decathlon.pl/media/848/8484586/classic_d5490234-497e-4862-b039-4eddbdae2e44.jpg;Gumki do stepu CONFORT;1007380;Fitness Cardio;39.99;39.99;83;0;
645;http://www.decathlon.pl/media/822/8224362/classic_17e296e9c00845aa939665132ac335a6.jpg;P\xc5\x82ytki DF920 (zestaw 4);565292;Fitness Cardio;59.99;59.99;53;0;
646;http://www.decathlon.pl/media/836/8369202/classic_14dee9cc961343bbbcfddae313db169b.jpg;Rower treningowy ESSENTIAL 2;884881;Fitness Cardio;579.99;579.99;17;0;
647;http://www.decathlon.pl/media/832/8326425/classic_4599cf7917b146228dcbede7041ed4a3.jpg;Zestaw do smarowania bie\xc5\xbcni;742434;Fitness Cardio;29.99;29.99;81;0;
648;http://www.decathlon.pl/media/836/8364829/classic_12ba5f88686445d5a9b7b173fea66e6b.jpg;Rower treningowy ESSENTIAL;870112;Fitness Cardio;499.99;499.99;96;0;
649;http://www.decathlon.pl/media/848/8484396/classic_707a852a-5bc4-4cf9-8d7b-8342df7d0214.jpg;Rower eliptyczny 120;1058330;Fitness Cardio;779.99;779.99;46;0;
650;http://www.decathlon.pl/media/836/8360454/classic_c85e136c42ef434c9abb89cab4912b10.jpg;STEPPER FITNESS TWISTER;864410;Fitness Cardio;199.99;199.99;8;0;
651;http://www.decathlon.pl/media/840/8405906/classic_5a80e99c-e19f-443c-83ba-6fdcda32c487.jpg;Rower treningowy NEW SITUS CYCLE 4;1032293;Fitness Cardio;1279.0;1279.0;46;0;
652;http://www.decathlon.pl/media/839/8398006/classic_daa9a52a-07cf-4814-8a6a-c08e3f09df4a.jpg;Rower eliptyczny EL 100 ;985771;Fitness Cardio;529.99;529.99;43;0;
653;http://www.decathlon.pl/media/833/8338394/classic_fcf01c4f4541467cb87d982811499bbe.jpg;Domyos Training Mat;766830;Fitness Cardio;129.99;129.99;20;0;
654;http://www.decathlon.pl/media/838/8389495/classic_e88c00a5-dd37-4343-914d-040e4929ccef.jpg;Bie\xc5\xbcnia INTENSE RUN by Domyos;992475;Fitness Cardio;3799.0;3799.0;35;0;
655;http://www.decathlon.pl/media/835/8358830/classic_ab10603fc5a943ca8451bea9e7b02867.jpg;Rower eliptyczny E ENERGY;862676;Fitness Cardio;2619.0;2619.0;31;0;
656;http://www.decathlon.pl/media/840/8405901/classic_5728ba47-1890-4a85-9eaa-4703345c6b24.jpg;Rower eliptyczny Situs Cross 4;1020964;Fitness Cardio;1749.0;1749.0;19;0;
657;http://www.decathlon.pl/media/838/8381450/classic_444932d8-51b5-4b99-90c4-ae90ac4d24f9.jpg;Bie\xc5\xbcnia treningowa T520A ;989808;Fitness Cardio;1499.0;1499.0;71;0;
658;http://www.decathlon.pl/media/824/8248756/classic_42e25b7d09ad4420a472cfc1223fa153.jpg;Pokrowiec na siode\xc5\x82ko do roweru treningowego;626907;Fitness Cardio;39.99;39.99;55;0;
659;http://www.decathlon.pl/media/836/8363893/classic_72b73320-d961-4439-93e0-2cd6388eaab3.jpg;Rower eliptyczny E SHAPE;869104;Fitness Cardio;1159.0;1159.0;12;0;
660;http://www.decathlon.pl/media/838/8382053/classic_f61fb37a-b9a4-40ad-b0ef-755dbb7305b9.jpg;Rower spinningowy VS900;904200;Fitness Cardio;1799.0;1799.0;44;0;
661;http://www.decathlon.pl/media/838/8380512/classic_e99c5618-2bca-485d-b3a3-9cded9d5de9e.jpg;Step ESSENTIAL;900315;Fitness Cardio;94.99;94.99;35;0;
662;http://www.decathlon.pl/media/838/8380475/classic_1ff63fce-fad0-41c0-b93d-96f862b91096.jpg;Uchwyt na bidon;900272;Fitness Cardio;24.99;24.99;42;0;
663;http://www.decathlon.pl/media/840/8405910/classic_2f0b1a67-771f-4a88-8e59-2d6058a2ac8e.jpg;Bie\xc5\xbcnia PF 705 CST;1034490;Fitness Cardio;3109.0;3109.0;10;0;
664;http://www.decathlon.pl/media/835/8359854/classic_8fcdfbc1693f45d4a05372c9000c577b.jpg;Rower treningowy E ENERGY;863958;Fitness Cardio;1499.0;1499.0;77;0;
665;http://www.decathlon.pl/media/837/8372431/classic_1a954e4f-80a7-4395-b615-f26da5a29b7f.jpg;"b""Rower treningowy E SEAT kompatybilny z aplikacj\xc4\x85 E CONNECTED*""";891943;Fitness Cardio;1399.0;1399.0;57;0;
666;http://www.decathlon.pl/media/837/8377563/classic_6c78e29344474b7684c4af2889770d0d.jpg;"b""Rower treningowy E FOLD kompatybilny z aplikacj\xc4\x85 E CONNECTED*""";894187;Fitness Cardio;1159.0;1159.0;5;0;
667;http://www.decathlon.pl/media/839/8396836/classic_27823d32-ee92-4033-9a4d-aa986d85020d.jpg;Bie\xc5\xbcnia CLIMB by Domyos;989847;Fitness Cardio;3199.0;3199.0;92;0;
668;http://www.decathlon.pl/media/840/8405780/classic_6e266abb-471f-4639-bd86-58635bbcd3b3.jpg;Rower treningowy X BIKE DUO;1009294;Fitness Cardio;979.99;979.99;10;0;
669;http://www.decathlon.pl/media/850/8503088/classic_2de3fd13-6a37-4fa4-9502-ed6bcdf020d8.jpg;Rower stacjonarny FOLD 500;1057311;Fitness Cardio;1169.0;1169.0;96;0;
670;http://www.decathlon.pl/media/840/8405908/classic_d51d1467-ef43-480c-8125-c7738e08777f.jpg;Rower eliptyczny SITUS CROSS 8.1;1020963;Fitness Cardio;2159.0;2159.0;9;0;
671;http://www.decathlon.pl/media/837/8377502/classic_cbc9fa3f-48b3-4e6c-90d6-b9869a18c102.jpg;Bie\xc5\xbcnia WALK by Domyos;894200;Fitness Cardio;1159.0;1159.0;80;0;
672;http://www.decathlon.pl/media/836/8360963/classic_e17d868a7a36420782028d8a9decfb61.jpg;Mini Stepper Essential;865473;Fitness Cardio;139.99;139.99;51;0;
673;http://www.decathlon.pl/media/836/8361558/classic_48ff0ff51e36430cb2064cf4f9af1b9d.jpg;Wio\xc5\x9blarz D PM5;866887;Fitness Cardio;4699.0;4699.0;22;0;
674;http://www.decathlon.pl/media/840/8405907/classic_30db01e7-84e2-431c-aa62-447e78363217.jpg;Rower treningowy NEW SITUS CYCLE 6;1021028;Fitness Cardio;1749.0;1749.0;33;0;
675;http://www.decathlon.pl/media/840/8405912/classic_f278e144-2954-4c16-b55f-d452cc4605d1.jpg;CARDIO HIIT TRAINER;1011210;Fitness Cardio;3879.0;3879.0;66;0;
676;http://www.decathlon.pl/media/838/8382092/classic_bd5db23d-7f6e-494f-adab-a897f521ff40.jpg;Rower spinningowy VS700;904284;Fitness Cardio;969.99;969.99;35;0;
677;http://www.decathlon.pl/media/838/8380767/classic_19a1dae1cabe4654b3c322744132caf1.jpg;Rower indoor cycling PF Tour De France 2.0;901759;Fitness Cardio;5999.0;5999.0;80;0;
678;http://www.decathlon.pl/media/838/8380485/classic_74f5d96a5abf43e4aea3ea5f59c953f6.jpg;Bie\xc5\xbcnia X7i;900902;Fitness Cardio;7699.0;7699.0;74;0;
679;http://www.decathlon.pl/media/853/8530124/classic_78d44a60-f37b-49be-affe-b339a4504c42.jpg;STEPPER MS120;1063714;Fitness Cardio;269.99;269.99;37;0;
680;http://www.decathlon.pl/media/850/8506354/classic_b9843b80-444f-4d3f-9f9e-d7908326f443.jpg;Gumka do w\xc5\x82os\xc3\xb3w fitness damska;1048824;Fitness Cardio;7.99;7.99;60;0;
681;http://www.decathlon.pl/media/850/8504311/classic_d54c74cd-92f3-464d-8918-3da28c620a70.jpg;Buty Gym & Pilates LEARN dla maluch\xc3\xb3w;1050297;Gimnastyka, Pilates;69.99;69.99;34;0;
682;http://www.decathlon.pl/media/848/8484754/classic_7ddb38a1-b4b9-4bf0-9df2-90e28dfa7e20.jpg;Torba fitness kardio 20l;1029662;Fitness Cardio;34.99;34.99;22;0;
683;http://www.decathlon.pl/media/848/8489399/classic_784c010a-39ba-441f-8ce0-2e6367db9798.jpg;Buty do gimnastyki Ultralight dla maluch\xc3\xb3w;1032326;Gimnastyka, Pilates;34.99;34.99;42;0;
684;http://www.decathlon.pl/media/848/8484920/classic_8053da51-eaa2-40f9-9136-d321a6f2f2b7.jpg;Torba fitness kardio 30L sk\xc5\x82adana;1028395;Fitness Cardio;19.99;19.99;17;0;
685;http://www.decathlon.pl/media/827/8278583/classic_75bc6aebe6114af297f13d013a937d40.jpg;Buty 500 BABYLIGHT dla maluch\xc3\xb3w;746177;Gimnastyka, Pilates;49.99;49.99;25;0;
686;http://www.decathlon.pl/media/827/8278587/classic_4d80d9052207456d8b5d36b855d41d45.jpg;Buty BABYLIGHT dla maluch\xc3\xb3w;903580;Gimnastyka, Pilates;49.99;49.99;20;0;
687;http://www.decathlon.pl/media/837/8379823/classic_59160d01-61c9-4300-9e14-c1b10a744cce.jpg;R\xc4\x99cznik fitness;897429;Fitness Cardio;19.99;19.99;76;0;
688;http://www.decathlon.pl/media/848/8484577/classic_c1373a17-1f41-4c6a-b985-e479be7bc278.jpg;Torba na buty fitness;1019734;Fitness Cardio;9.49;9.49;13;0;
689;http://www.decathlon.pl/media/837/8379568/classic_81303f25-906c-437e-867e-59e60c7bc9ed.jpg;Opaska elastyczna fitness kardio damska;896444;Fitness Cardio;14.99;14.99;6;0;
690;http://www.decathlon.pl/media/839/8393683/classic_ec19a8c5-7e48-4f8f-bd30-7d3533420774.jpg;Buty I MOVE ;1056132;Gimnastyka, Pilates;49.99;49.99;30;0;
691;http://www.decathlon.pl/media/848/8489384/classic_d998ce2b-9b7c-463e-a5a8-3f7ccd6fb88b.jpg;Buty Gym & Pilates I LEARN BREATH GYM 510;1036054;Gimnastyka, Pilates;44.99;44.99;72;0;
692;http://www.decathlon.pl/media/833/8338188/classic_0bed0ed9-ba33-45e8-beee-8e5ef8ed59e4.jpg;Bidon 750 ml;766773;Fitness Cardio;19.99;19.99;35;0;
693;http://www.decathlon.pl/media/848/8489380/classic_a53bbca4-721f-4bb2-a707-66abde47e9df.jpg;Buty do gimnastyki I MOVE BREATH dla dzieci;1030975;Gimnastyka, Pilates;54.99;54.99;84;0;
694;http://www.decathlon.pl/media/848/8484796/classic_6b4bb82e-777f-40e4-94ef-747941b2c10d.jpg;Buty fitness kardio 500 mid damskie;1006220;Fitness Cardio;124.99;124.99;46;0;
695;http://www.decathlon.pl/media/848/8484772/classic_7ad707c9-c614-4dfb-a0f9-eefbaa9c82ae.jpg;Torba fitness kardio 30l;1031397;Fitness Cardio;54.99;54.99;30;0;
696;http://www.decathlon.pl/media/834/8343876/classic_5c4c04a6cd674c818cf84801066577af.jpg;Torba fitness PTWO;801205;Fitness Cardio;19.99;19.99;16;0;
697;http://www.decathlon.pl/media/836/8365850/classic_504ab87b-9912-436f-af82-542808ac5ab5.jpg;Buty fitness kardio 900 damskie;874148;Fitness Cardio;109.99;109.99;21;0;
698;http://www.decathlon.pl/media/835/8355729/classic_91b6ff30797f41e69bd2346dd266be9a.jpg;Skarpety Gym & Pilates 500 x2;854572;Gimnastyka, Pilates;24.99;24.99;13;0;
699;http://www.decathlon.pl/media/838/8380322/classic_1afd41d2-1bd8-432f-b5a3-84cbc7e53d89.jpg;Buty I MOVE FIRST dla maluch\xc3\xb3w;980493;Gimnastyka, Pilates;39.99;39.99;2;0;
700;http://www.decathlon.pl/media/848/8484775/classic_19dfa481-b8c9-44fb-aba2-f3069c75bd4f.jpg;Torba fitness kardio 30l;1009258;Fitness Cardio;59.99;59.99;75;0;
701;http://www.decathlon.pl/media/836/8368759/classic_bc9092c3-43ee-45fa-a5e4-e36a73f4ea3d.jpg;Buty fitness kardio 500 damskie;896672;Fitness Cardio;119.99;119.99;39;0;
702;http://www.decathlon.pl/media/837/8379740/classic_8296a771-a397-4825-8777-0ebcc60d19aa.jpg;Czapka z daszkiem fitness;897110;Fitness Cardio;59.99;59.99;51;0;
703;http://www.decathlon.pl/media/848/8484042/classic_6d392f22-779a-427c-84f0-6a107925a70c.jpg;Buty fitness kardio 100 m\xc4\x99skie;1007655;Fitness Cardio;79.99;79.99;3;0;
704;http://www.decathlon.pl/media/838/8380323/classic_afe97d05-1afd-4440-bb2e-451c4dc339c5.jpg;Buty Gym & Pilates 100 I LEARN FIRST;980486;Gimnastyka, Pilates;34.99;34.99;12;0;
705;http://www.decathlon.pl/media/849/8491366/classic_d073b590-880a-4fb2-8d45-2e2dafdaf51b.jpg;Opaska fitness damska;1008558;Fitness Cardio;19.99;19.99;86;0;
706;http://www.decathlon.pl/media/849/8491361/classic_60f9190f-0d46-4664-9511-181586072452.jpg;Skarpety fitness kardio x2;1007652;Fitness Cardio;19.99;19.99;20;0;
707;http://www.decathlon.pl/media/835/8355728/classic_4cc0b0236e9b4e42947e696cb8480026.jpg;Skarpety Gym & Pilates 100 MID x2;854776;Gimnastyka, Pilates;14.99;14.99;39;0;
708;http://www.decathlon.pl/media/849/8491836/classic_8ddce611-4181-47af-a073-bc72d4337a46.jpg;Buty fitness kardio 500 m\xc4\x99skie;1032270;Fitness Cardio;109.99;109.99;0;0;
709;http://www.decathlon.pl/media/838/8380510/classic_ee4eed8a-d5c7-4d3b-957d-74d5d8ea3eb3.jpg;Torba fitness ;900900;Fitness Cardio;99.99;99.99;44;0;
710;http://www.decathlon.pl/media/840/8407682/classic_c76c3ec2-0ae7-45f1-94d7-5896037a1c09.jpg;Torba fitness dla dzieci;1005228;Fitness Cardio;69.99;69.99;23;0;
711;http://www.decathlon.pl/media/837/8379831/classic_47eba6f4-d05a-450c-81b4-be1d8653155c.jpg;R\xc4\x99cznik fitness;897455;Fitness Cardio;39.99;39.99;48;0;
712;http://www.decathlon.pl/media/833/8333017/classic_a33f835e-5136-43fd-81d0-7909260ca8f9.jpg;K\xc5\x82\xc3\xb3dka z szyfrem;759426;Fitness Cardio;24.99;24.99;94;0;
713;http://www.decathlon.pl/media/840/8407224/classic_3a87766e-0fd7-4e66-9eab-59dbad0c1ec8.jpg;Czapka z daszkiem fitness;1028825;Fitness Cardio;59.99;59.99;16;0;
714;http://www.decathlon.pl/media/851/8510032/classic_91413c90-988b-47d0-97bb-5eea1dac6402.jpg;Buty fitness kardio 500 damskie;1048846;Fitness Cardio;119.99;119.99;38;0;
715;http://www.decathlon.pl/media/834/8343124/classic_84a012e3a37b4c01a0282a54e67b98a8.jpg;Czapka z daszkiem fitness;781237;Fitness Cardio;19.99;19.99;5;0;
716;http://www.decathlon.pl/media/838/8380535/classic_723ff9c0-c1ae-4300-91c1-a8cf13dfb120.jpg;Torba fitness Brazylia;900840;Fitness Cardio;119.99;119.99;100;0;
717;http://www.decathlon.pl/media/840/8403473/classic_5e1c6f50-9014-4b4a-a1a1-7ab139901465.jpg;D\xc3\xb3\xc5\x82 kostiumu k\xc4\x85pielowego NINA JAZZ damski;1026845;Surf, bodyboard, sporty holowane/powietrzne;7.99;7.99;36;0;
718;http://www.decathlon.pl/media/848/8486284/classic_d7187a03-495e-4d17-be07-ea0d4e9bc8f6.jpg;G\xc3\xb3ra kostiumu k\xc4\x85pielowego MAE JAZZ MULTI damska;1024366;Surf, bodyboard, sporty holowane/powietrzne;11.0;11.0;88;0;
719;http://www.decathlon.pl/media/851/8512551/classic_e40e59cb-9e5b-4ad7-9d2c-2862ade466d5.jpg;Str\xc3\xb3j p\xc5\x82ywacki jednocz\xc4\x99\xc5\x9bciowy Heva damski;1062531;P\xc5\x82ywanie;39.99;39.99;46;0;
720;http://www.decathlon.pl/media/840/8405137/classic_f5993603-b899-400d-b032-488c76ebfffd.jpg;Str\xc3\xb3j p\xc5\x82ywacki jednocz\xc4\x99\xc5\x9bciowy Vega damski;1025376;P\xc5\x82ywanie;59.99;59.99;69;0;
721;http://www.decathlon.pl/media/848/8484370/classic_52119b4a-fe99-4604-bb24-97ef526ab95d.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy p\xc5\x82ywacki Kamiye Leo damski;1025162;P\xc5\x82ywanie;49.99;49.99;93;0;
722;http://www.decathlon.pl/media/848/8486149/classic_bb8b89df-6f7b-4abf-9811-af6e92408468.jpg;Szorty surfing TANA damskie;1015898;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;72;0;
723;http://www.decathlon.pl/media/848/8484102/classic_5ce195b8-f515-457b-881a-ff640576f68f.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy p\xc5\x82ywacki Leony damski;1025409;P\xc5\x82ywanie;39.99;39.99;63;0;
724;http://www.decathlon.pl/media/840/8403469/classic_3d1e49ff-ed95-489a-bda1-09feb7f2b4c4.jpg;D\xc3\xb3\xc5\x82 kostiumu k\xc4\x85pielowego SABI damski;1026355;Surf, bodyboard, sporty holowane/powietrzne;24.99;24.99;93;0;
725;http://www.decathlon.pl/media/840/8402511/classic_2611992c-e958-4e04-8ac7-cd3757d073a4.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy p\xc5\x82ywacki Riana Pop damski;1023707;P\xc5\x82ywanie;49.99;49.99;53;0;
726;http://www.decathlon.pl/media/848/8484213/classic_c9b0cf77-6c45-49bf-95cb-b6fb470332ef.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy p\xc5\x82ywacki Loran Plum damski;1025672;P\xc5\x82ywanie;79.99;79.99;0;0;
727;http://www.decathlon.pl/media/840/8405129/classic_5d60355b-eecf-4f9c-965c-612749afbb5b.jpg;Str\xc3\xb3j p\xc5\x82ywacki jednocz\xc4\x99\xc5\x9bciowy Vega damski;1024781;P\xc5\x82ywanie;79.99;79.99;58;0;
728;http://www.decathlon.pl/media/840/8401998/classic_2e3d7f67-592f-43ca-9924-907bc30b5d53.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy p\xc5\x82ywacki Kamiye damski;1023817;P\xc5\x82ywanie;39.99;39.99;10;0;
729;http://www.decathlon.pl/media/835/8357381/classic_66d9a410-e917-4f43-ab69-c314f7bb41f0.jpg;G\xc3\xb3ra kostiumu k\xc4\x85pielowego MAE Origami damska;860645;Surf, bodyboard, sporty holowane/powietrzne;11.99;11.99;84;0;
730;http://www.decathlon.pl/media/848/8484179/classic_d1e80684-a100-4c60-ae51-a1cf99e364da.jpg;Str\xc3\xb3j p\xc5\x82ywacki jednocz\xc4\x99\xc5\x9bciowy Jade Wing damski;1026790;P\xc5\x82ywanie;44.99;44.99;10;0;
731;http://www.decathlon.pl/media/848/8486546/classic_ff136df9-27b8-413a-960f-2618a8d097b4.jpg;Kostium jednocz\xc4\x99\xc5\x9bciowy CLEA BALI damski;1026593;Surf, bodyboard, sporty holowane/powietrzne;49.99;49.99;41;0;
732;http://www.decathlon.pl/media/839/8398912/classic_79012a43-0e59-4df1-b92d-d6575bc9a04e.jpg;Str\xc3\xb3j p\xc5\x82ywacki jednocz\xc4\x99\xc5\x9bciowy Jade damski;988849;P\xc5\x82ywanie;59.99;59.99;50;0;
733;http://www.decathlon.pl/media/850/8500460/classic_331c89d8-0474-4f75-b884-6bfbe8e351f9.jpg;G\xc3\xb3ra stroju p\xc5\x82ywackiego Vega damska;1027050;P\xc5\x82ywanie;29.99;29.99;42;0;
734;http://www.decathlon.pl/media/838/8388056/classic_094bac81-4af1-440b-a1df-e54210573c03.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy p\xc5\x82ywacki Loran damski;915451;P\xc5\x82ywanie;49.99;49.99;71;0;
735;http://www.decathlon.pl/media/839/8398486/classic_b11d13f2-47dd-479f-96a1-6c85deb80fdd.jpg;D\xc3\xb3\xc5\x82 stroju do aquabike Anna damski;978265;Aquafitness/Aquabike;19.99;19.99;18;0;
736;http://www.decathlon.pl/media/851/8510130/classic_71577f14-0f75-46e2-9c61-6add17d12e84.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy p\xc5\x82ywacki Kaipearl Triki Lif damski;1044033;P\xc5\x82ywanie;59.99;59.99;82;0;
737;http://www.decathlon.pl/media/839/8398483/classic_6ed046aa-1bda-4ad6-9081-1505d4475dcc.jpg;G\xc3\xb3ra stroju do aquabike Anna damska;978622;Aquafitness/Aquabike;29.99;29.99;3;0;
738;http://www.decathlon.pl/media/840/8408785/classic_15eb31e3-a831-4f17-b3de-c78e6702c2e8.jpg;D\xc3\xb3\xc5\x82 kostiumu k\xc4\x85pielowego NIKI PSYCHO damski;1018471;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;11;0;
739;http://www.decathlon.pl/media/833/8331564/classic_e0b0db89-f79b-40ac-929f-9100b1c9e17a.jpg;D\xc3\xb3\xc5\x82 kostiumu k\xc4\x85pielowego NINA damski;758790;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;98;0;
740;http://www.decathlon.pl/media/840/8402406/classic_d6b063b0-ebd4-456c-9c0f-80abd329be51.jpg;Str\xc3\xb3j jednocz\xc4\x99\xc5\x9bciowy do aquafitness Meg Tropical damski;1025388;Aquafitness/Aquabike;49.99;49.99;66;0;
